train_loss,epoch,step,val_loss,test_loss
1.0408090353012085,0,49,,
0.48407894372940063,0,99,,
0.6181763410568237,0,149,,
0.43721798062324524,0,199,,
0.31523680686950684,0,249,,
0.33068060874938965,0,299,,
0.23861397802829742,0,349,,
0.2771437466144562,0,399,,
0.38290318846702576,0,449,,
0.37211382389068604,0,499,,
0.2548224925994873,0,549,,
0.18947017192840576,0,599,,
0.32502007484436035,0,649,,
0.208892360329628,0,699,,
0.38453608751296997,0,749,,
,0,781,0.2660473883152008,
0.25204047560691833,1,799,,
0.3096417188644409,1,849,,
0.3433927893638611,1,899,,
0.19360248744487762,1,949,,
0.2728809118270874,1,999,,
0.34681251645088196,1,1049,,
0.12776166200637817,1,1099,,
0.2602343261241913,1,1149,,
0.18828228116035461,1,1199,,
0.13983368873596191,1,1249,,
0.09119083732366562,1,1299,,
0.31563758850097656,1,1349,,
0.36701253056526184,1,1399,,
0.24115072190761566,1,1449,,
0.1788625419139862,1,1499,,
0.21359942853450775,1,1549,,
,1,1563,0.20108044147491455,
0.2697656750679016,2,1599,,
0.34359174966812134,2,1649,,
0.10432219505310059,2,1699,,
0.23852649331092834,2,1749,,
0.22088725864887238,2,1799,,
0.12823110818862915,2,1849,,
0.18067561089992523,2,1899,,
0.040567778050899506,2,1949,,
0.20609308779239655,2,1999,,
0.20987145602703094,2,2049,,
0.09368786960840225,2,2099,,
0.21685631573200226,2,2149,,
0.10573049634695053,2,2199,,
0.11958486586809158,2,2249,,
0.23871847987174988,2,2299,,
,2,2345,0.16926321387290955,
,3,2346,0.16926321387290955,
,3,2346,,0.15911413729190826
